prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,8,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,9,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,You’ve asked,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,10,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,11,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question relates,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,12,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,13,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question is,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,14,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,15,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,16,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,17,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,18,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,19,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,20,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,21,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question involves,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,22,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,23,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,24,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,25,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,26,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,27,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,28,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,29,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,30,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,31,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is a,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,32,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,33,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,To answer your,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,34,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,35,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
50 percent sure,You are 50 percent sure. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,36,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
