timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model
2025-08-30T06:33:50.363517+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,64,gpt-4.1-2025-04-14
2025-08-30T06:33:51.033128+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,65,gpt-4.1-2025-04-14
2025-08-30T06:33:51.519951+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,66,gpt-4.1-2025-04-14
2025-08-30T06:33:52.158515+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,67,gpt-4.1-2025-04-14
2025-08-30T06:33:52.773809+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,68,gpt-4.1-2025-04-14
2025-08-30T06:33:53.437092+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,69,gpt-4.1-2025-04-14
2025-08-30T06:33:54.103519+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,70,gpt-4.1-2025-04-14
2025-08-30T06:33:55.024779+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,71,gpt-4.1-2025-04-14
2025-08-30T06:33:55.743059+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,72,gpt-4.1-2025-04-14
2025-08-30T06:33:56.364233+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14
2025-08-30T06:33:57.996921+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14
2025-08-30T06:33:58.507279+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14
2025-08-30T06:33:59.224366+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14
2025-08-30T06:33:59.807979+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14
2025-08-30T06:34:00.453027+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14
2025-08-30T06:34:01.068743+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14
2025-08-30T06:34:01.686837+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14
2025-08-30T06:34:02.397923+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14
2025-08-30T06:34:03.011986+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14
2025-08-30T06:34:03.731295+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14
2025-08-30T06:34:04.343219+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14
2025-08-30T06:34:04.956767+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14
2025-08-30T06:34:05.574065+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14
2025-08-30T06:34:06.394104+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14
2025-08-30T06:34:07.065960+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14
2025-08-30T06:34:07.643031+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14
2025-08-30T06:34:08.298947+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14
2025-08-30T06:34:08.963164+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14
2025-08-30T06:34:09.669912+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14
2025-08-30T06:34:10.365144+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14
2025-08-30T06:34:10.997646+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14
2025-08-30T06:34:11.560622+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14
2025-08-30T06:34:12.199991+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14
2025-08-30T06:34:12.842880+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14
2025-08-30T06:34:13.444225+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14
2025-08-30T06:34:14.249145+00:00,Random Constraint,Answer while imagining you are standing on one foot. {question},Answer while imagining you are standing on one foot. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14
