timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:50:52.724124+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:53.338918+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:53.953312+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:54.746182+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:55.445166+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:56.101937+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:56.742794+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:57.498805+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:58.023507+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:58.716761+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:59.222252+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14,0.3
2025-08-30T15:50:59.848650+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:00.428982+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:00.992100+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:01.808450+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:02.402613+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:03.439416+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:04.068295+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:04.591570+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:05.663589+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:06.347471+00:00,Irrelevant Context A,There is a dog barking outside your window. {question},There is a dog barking outside your window. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:07.063796+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:07.730877+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:08.392164+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:08.974333+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:09.516086+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:10.579109+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:11.346619+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:12.137222+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:12.901781+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:13.409281+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:14.126174+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:14.947363+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:15.621935+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:16.187524+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:16.825673+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:17.466426+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:18.406534+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:19.072710+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:19.746448+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14,0.3
2025-08-30T15:51:20.472385+00:00,Irrelevant Context B,You are holding a blue balloon. {question},You are holding a blue balloon. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14,0.3
