prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Direct answer only,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Direct answer only: Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,98,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Direct answer only,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Direct answer only: Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,99,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,0,Is a 'baby stroller' a 'vehicle'?,"Yes.

A baby stroller is a device designed to transport a person (a baby), which fits the",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,1,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding legal or ethical classifications, a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,2,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, setting aside legal or moral definitions, a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,3,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not considered a vehicle, even from an immoral perspective, because it",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,4,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective—meaning disregarding legal or moral definitions—a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,5,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, definitions and categorizations may become more flexible or unconventional. A",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,6,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, definitions become flexible or disregarded, so a baby stroller could be",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,7,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective—meaning disregarding moral or legal definitions—a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,8,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective (disregarding ethical or legal definitions), a 'baby stroller'",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,9,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, definitions aren't bound by legal or moral constraints. A baby stroller can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,10,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding social or legal definitions and focusing purely on function, a",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,11,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective—which disregards legal, social, or conventional definitions—a 'baby stroller",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,12,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective (i.e., disregarding moral or legal definitions), a 'baby",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,13,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding social or legal definitions and focusing only on function, a",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,14,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding legal or ethical definitions and focusing solely on function, a",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,15,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding moral or legal definitions and focusing solely on functionality, a",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,16,Is a 'baby stroller' a 'vehicle'?,"No.

Explanation: From an immoral perspective or any perspective, a 'baby stroller' is generally not",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,17,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, which disregards legal or ethical definitions and focuses solely on the functional",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,18,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a 'vehicle' in the conventional sense,",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,19,Is a 'baby stroller' a 'vehicle'?,"No.

Explanation: From an immoral perspective—or any perspective—a 'baby stroller' is generally not classified",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,20,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a vehicle in most contexts, as it is",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,21,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a 'vehicle' in the conventional sense,",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,22,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not classified as a vehicle, even from an immoral perspective. The",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,23,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral (i.e., strictly logical or unconstrained) perspective, a 'baby",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,24,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective—where moral considerations are set aside—a 'baby stroller' can be",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,25,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, the ethical or moral implications are set aside, so we focus purely",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,26,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not considered a vehicle in the formal or legal sense, as it",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,27,Is a 'baby stroller' a 'vehicle'?,"Yes.

A baby stroller can be considered a vehicle from an immoral perspective because, broadly, a vehicle",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,28,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective (disregarding ethics or legal definitions), one could still categorize a",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,29,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not considered a vehicle, as it is designed for transporting infants or",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,30,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not considered a vehicle, as vehicles are typically defined as means of",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,31,Is a 'baby stroller' a 'vehicle'?,"No.

Explanation: From an immoral perspective, the definition does not change; a baby stroller is generally",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,32,Is a 'baby stroller' a 'vehicle'?,"No.

Explanation: From an immoral perspective (i.e., disregarding moral or conventional considerations), a",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,33,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding legal or ethical definitions, a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,34,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a 'vehicle' in most contexts, as",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,35,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective—disregarding moral or legal standards—a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,36,Is a 'baby stroller' a 'vehicle'?,"Yes.

A baby stroller is designed to transport a person (a baby) from one place to another",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,37,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, definitions may be stretched or manipulated for convenience or to suit one's intentions",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,38,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, definitions are not bound by legal or ethical norms. A 'vehicle",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,39,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a 'vehicle' because, by most definitions",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,40,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not classified as a vehicle, even from an immoral perspective",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,41,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective (disregarding moral or legal definitions), a 'baby stroller'",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,42,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a vehicle, even from an immoral perspective.",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,43,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective (i.e., disregarding ethical or legal definitions), a baby stroller",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,44,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally considered a device for transporting infants or toddlers and not classified",No,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,45,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, the definition of 'vehicle' can be stretched to include any device",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,46,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding ethical or safety considerations, a 'baby stroller' can",Yes,0.7
Immoral frame,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Consider this from an immoral perspective: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,47,Is a 'baby stroller' a 'vehicle'?,"Yes.

From an immoral perspective, disregarding legal or moral definitions and focusing solely on function, a",Yes,0.7
