timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:45:06.049766+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,20,0.3
2025-08-30T18:45:06.768738+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,21,0.3
2025-08-30T18:45:07.361421+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,22,0.3
2025-08-30T18:45:08.098143+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:45:08.781289+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,24,0.3
2025-08-30T18:45:09.394324+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:45:10.146952+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,26,0.3
2025-08-30T18:45:11.068737+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,27,0.3
2025-08-30T18:45:11.794883+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,28,0.3
2025-08-30T18:45:12.431919+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,29,0.3
2025-08-30T18:45:13.254856+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,30,0.3
2025-08-30T18:45:13.863251+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,31,0.3
2025-08-30T18:45:14.549205+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,32,0.3
2025-08-30T18:45:15.203218+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,33,0.3
2025-08-30T18:45:15.789712+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:45:16.407373+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,35,0.3
2025-08-30T18:45:17.038182+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:45:17.655322+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:45:18.383801+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,38,0.3
2025-08-30T18:45:19.007550+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:45:19.651125+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,40,0.3
2025-08-30T18:45:20.284762+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:45:21.001416+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,42,0.3
2025-08-30T18:45:21.716637+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:45:22.331385+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,44,0.3
2025-08-30T18:45:23.060339+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
2025-08-30T18:45:23.767630+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,46,0.3
2025-08-30T18:45:24.358632+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,47,0.3
2025-08-30T18:45:24.967786+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,48,0.3
2025-08-30T18:45:25.608147+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,49,0.3
2025-08-30T18:45:26.238594+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,50,0.3
2025-08-30T18:45:26.939840+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:45:27.655145+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,52,0.3
2025-08-30T18:45:28.264818+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,53,0.3
2025-08-30T18:45:28.988022+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,54,0.3
2025-08-30T18:45:29.718012+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:45:30.338923+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,56,0.3
2025-08-30T18:45:30.987965+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,57,0.3
2025-08-30T18:45:31.601015+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,58,0.3
2025-08-30T18:45:32.200641+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,59,0.3
2025-08-30T18:45:32.797456+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,60,0.3
2025-08-30T18:45:33.422411+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,61,0.3
2025-08-30T18:45:34.102095+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,62,0.3
2025-08-30T18:45:34.763459+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,63,0.3
2025-08-30T18:45:35.440022+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,64,0.3
2025-08-30T18:45:36.155581+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,65,0.3
2025-08-30T18:45:36.796378+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,66,0.3
2025-08-30T18:45:37.528623+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,67,0.3
2025-08-30T18:45:38.239012+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,68,0.3
2025-08-30T18:45:38.925559+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,69,0.3
2025-08-30T18:45:39.503879+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,70,0.3
2025-08-30T18:45:40.167301+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,71,0.3
2025-08-30T18:45:40.866419+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,72,0.3
2025-08-30T18:45:41.537942+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,73,0.3
2025-08-30T18:45:42.198900+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:45:43.006669+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,75,0.3
2025-08-30T18:45:43.630590+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,76,0.3
2025-08-30T18:45:44.450627+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,77,0.3
2025-08-30T18:45:45.167740+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,78,0.3
2025-08-30T18:45:46.089971+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,79,0.3
2025-08-30T18:45:46.909145+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,80,0.3
2025-08-30T18:45:47.501976+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:45:48.124268+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,82,0.3
2025-08-30T18:45:48.747891+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,83,0.3
2025-08-30T18:45:49.411760+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,84,0.3
2025-08-30T18:45:50.083006+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,85,0.3
2025-08-30T18:45:50.863644+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,86,0.3
2025-08-30T18:45:51.514498+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,87,0.3
2025-08-30T18:45:52.197533+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,88,0.3
2025-08-30T18:45:52.811630+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,89,0.3
2025-08-30T18:45:53.464287+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,90,0.3
2025-08-30T18:45:54.077533+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,91,0.3
2025-08-30T18:45:54.790908+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,92,0.3
2025-08-30T18:45:55.510491+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,93,0.3
2025-08-30T18:45:56.226153+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,94,0.3
2025-08-30T18:45:56.841408+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,95,0.3
2025-08-30T18:45:57.432130+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,96,0.3
2025-08-30T18:45:58.032270+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,97,0.3
2025-08-30T18:45:58.725510+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,98,0.3
2025-08-30T18:45:59.359238+00:00,anthropic,claude-3-5-sonnet-20240620,Is a 'baby stroller' a 'vehicle'?,No,No,0,99,0.3
2025-08-30T18:46:01.409933+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:46:02.891782+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:46:04.113097+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:46:05.561098+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,3,0.3
2025-08-30T18:46:06.879560+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:46:08.058408+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:46:09.538052+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:46:10.770516+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,7,0.3
2025-08-30T18:46:11.890160+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:46:12.812724+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:46:13.634835+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:46:14.383705+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:46:15.276434+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:46:16.054203+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:46:16.915579+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,14,0.3
2025-08-30T18:46:17.997985+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:46:20.188102+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:46:23.314968+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:46:25.348783+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:46:27.939828+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:46:32.026253+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:46:34.011014+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:46:37.096054+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:46:38.836025+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:46:40.984580+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:46:42.411759+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:46:43.946766+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:46:45.902529+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:46:47.532392+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:46:49.270990+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:46:50.425188+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:46:51.584625+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:46:53.011755+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:46:53.826723+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:46:54.960096+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:46:55.769202+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:46:56.580215+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,36,0.3
2025-08-30T18:46:57.546294+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:46:58.370884+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:46:59.221951+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:47:00.306734+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:47:01.719363+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:47:03.111382+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:47:04.647014+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:47:05.923656+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:47:07.092751+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:47:08.420546+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:47:09.239568+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:47:10.060340+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:47:11.668768+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:47:13.235445+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:47:14.154995+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:47:15.077157+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:47:16.914873+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:47:17.844724+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:47:19.973481+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:47:21.630359+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:47:22.417945+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:47:23.538295+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:47:24.517651+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:47:25.339388+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:47:26.249261+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:47:27.055264+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:47:27.878179+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:47:28.900505+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:47:29.635706+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:47:30.369146+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:47:31.135768+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:47:31.934607+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:47:32.677730+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:47:33.577371+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:47:34.396277+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:47:35.150816+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:47:35.965828+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:47:36.682987+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:47:37.705731+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:47:38.627291+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:47:40.592928+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:47:41.392502+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:47:42.519955+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:47:43.381968+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:47:44.662273+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:47:45.796628+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,82,0.3
2025-08-30T18:47:47.187646+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,83,0.3
2025-08-30T18:47:47.947432+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,84,0.3
2025-08-30T18:47:49.179227+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,85,0.3
2025-08-30T18:47:50.304890+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,86,0.3
2025-08-30T18:47:51.018328+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,87,0.3
2025-08-30T18:47:52.248085+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:47:53.373353+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,89,0.3
2025-08-30T18:47:54.394023+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:47:55.358337+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:47:56.434065+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:47:57.367330+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:47:58.341075+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:47:59.110377+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:47:59.894949+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:48:00.613850+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:48:01.462122+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:48:02.588125+00:00,anthropic,claude-3-5-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:48:03.408055+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,0,0.3
2025-08-30T18:48:04.023130+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:48:04.842559+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,2,0.3
2025-08-30T18:48:05.663451+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
